-2.271339836017406,0.9127539686883173,1,0,0
-1.7100770207528728,1.9065142633439636,1,0,0
-2.919543558353361,0.8383019763672424,1,0,0
-2.3959854763915285,2.047162978460159,1,0,0
-3.2673750633640335,0.999198503501129,1,0,0
-2.375303585959927,1.5317019934481317,1,0,0
-0.6640903748711691,2.507525590479071,1,0,0
-2.170472170129188,0.44477890486581084,1,0,0
-1.9115438762803325,2.263245703312905,1,0,0
-1.5642493979400347,2.5080508017941052,1,0,0
-2.912156644077979,1.373694325135733,1,0,0
-3.39081562747748,0.41721182139168866,1,0,0
-0.9775949164188316,2.2199656622715844,1,0,0
-1.8967235900180344,3.2239977793463117,1,0,0
-1.5326704770363024,2.996168064041713,1,0,0
-1.9402576993190928,1.7979601769853653,1,0,0
-0.7136995666655916,2.561605874018677,1,0,0
-0.9830415589461396,1.859327342064363,1,0,0
-2.0433530732196514,0.760902073242441,1,0,0
-0.938871981629186,0.6848761174854443,1,0,0
-2.3646514664875813,1.2061113195397377,1,0,0
-2.603160105520994,1.0233213232982075,1,0,0
-3.5239163194509837,2.6007372093418133,1,0,0
-0.2713302581074839,0.67635815198102,1,0,0
-1.968801273380825,0.7708251521097387,1,0,0
-2.863422220833951,1.5076724245142104,1,0,0
-2.69821424122795,2.781633779504042,1,0,0
-2.4645601709533174,2.535812969767412,1,0,0
-3.97131204486696,2.416359972264236,1,0,0
-2.7086657696295453,0.16684361877277376,1,0,0
-3.3580137119589963,3.4012279077159095,1,0,0
-3.3923610367251156,0.2347523993037195,1,0,0
-2.463063973051644,2.4183739898643872,1,0,0
-1.8288114234964326,3.5035948930324516,1,0,0
-1.7732277081650938,0.4221088174358172,1,0,0
-0.37228626215008975,3.4063746180194228,1,0,0
-3.2277869039115394,2.254816913356611,1,0,0
-2.973870091655027,2.076258827157349,1,0,0
-2.2738543548719794,0.5742167488528409,1,0,0
-0.043117052037935366,1.785012083297019,1,0,0
0.21878309706921995,1.5451545635659718,1,0,0
-3.5306601703265095,3.544536710231777,1,0,0
-2.7507599709182724,1.3873522100743807,1,0,0
-0.7130547013253472,1.3811737098502235,1,0,0
-1.0139545074792937,1.4690028319635458,1,0,0
-2.8454426693371824,1.8750801042086827,1,0,0
-1.984177690031965,3.143169698438374,1,0,0
-1.6228988179411608,0.4973047389757115,1,0,0
-3.680461173228462,4.613716267202516,1,0,0
-1.3901809621152341,1.6555057483515276,1,0,0
-1.8106936932935054,3.5026461208527033,1,0,0
-2.518112678271687,0.23601074908713038,1,0,0
-2.319262312967127,2.3584421037805003,1,0,0
-1.3866022132006965,-0.6348372833906888,1,0,0
-0.7026710352005117,1.1393797509786658,1,0,0
-1.094218067474739,1.3957511251291717,1,0,0
-2.041133300661299,2.956716038546579,1,0,0
-1.620826448111367,3.07185933621912,1,0,0
-2.4194547884036646,2.212699243618415,1,0,0
-3.4355317251288904,3.058304023673355,1,0,0
