-1.293085455679841,0.03441299050248525,1,0,0
-2.4751983944375047,3.561271155089356,1,0,0
-1.7494830429809993,1.7235623850408786,1,0,0
-2.8284274134529483,3.1456494048526595,1,0,0
-0.24645514838322868,1.55018379217027,1,0,0
-0.055527704861146,1.3923112470820227,1,0,0
-0.9241836188966421,2.935549376871203,1,0,0
-2.578787164360813,3.405216568317867,1,0,0
-1.99651018763083,2.4051496089247464,1,0,0
-1.8663225102246785,1.8310721633317082,1,0,0
-1.5385287948158641,0.908532305746026,1,0,0
-2.743714484594039,3.2014834189368697,1,0,0
-1.6961602829220632,1.0326692702111018,1,0,0
-3.20817595294345,2.666329065959551,1,0,0
-2.6847257644946843,1.2973237069200696,1,0,0
-1.6908343889711221,0.5026481994246854,1,0,0
-4.168018446580692,1.3021373986261522,1,0,0
-1.704472815253279,3.0253183511955033,1,0,0
-1.4213962987825335,3.3916094441128193,1,0,0
-1.7295788891235322,0.33828262586660673,1,0,0
-3.206626822448732,3.001027645948933,1,0,0
-2.257759764232913,1.9093977150090242,1,0,0
-1.9693498955163589,3.4812574318360165,1,0,0
-2.2150663133277093,3.5752399520092517,1,0,0
-1.482641515141576,0.8917629819357813,1,0,0
-3.1194278850000874,2.1435156719680264,1,0,0
-3.910450084322449,1.341093409384829,1,0,0
-1.2643458535824381,1.1058421725195897,1,0,0
-4.194377800249682,1.2038840521970995,1,0,0
-2.469799951059327,3.4192597548832864,1,0,0
-2.1622098636322846,1.8284746949962676,1,0,0
-1.5675159696575933,2.1171659240459038,1,0,0
-3.520003024529298,2.7254329347018937,1,0,0
-3.069878749156053,3.206122919988015,1,0,0
-2.144795542943376,2.481430855761527,1,0,0
-2.774592248659679,0.5197865998397455,1,0,0
-1.111656126471599,2.3380204509019555,1,0,0
-2.533979747946391,0.6948600777428913,1,0,0
-2.2659207580001413,2.9038658415887957,1,0,0
-2.9144202641403387,2.760037688231203,1,0,0
-2.609823045523286,0.5959436573217307,1,0,0
-0.7015730440298995,3.3374346960261354,1,0,0
-2.3030753909732127,1.7134445944003525,1,0,0
-2.3476354290751464,1.8936770409431731,1,0,0
-1.6913011456186442,1.7245910993180031,1,0,0
-2.7827763609169267,1.0782086889429334,1,0,0
-2.3096091727465726,0.36262119170726437,1,0,0
-2.7883715639601543,0.1448207746796153,1,0,0
-1.265835111487094,0.9961754579103836,1,0,0
-1.5374908752722802,3.3922010282306405,1,0,0
-1.7107900112787737,2.752160085822851,1,0,0
-1.2721542399221757,1.5103630927396565,1,0,0
-2.0855294303019978,1.644485737311634,1,0,0
-1.5044677979243335,3.0625354407872947,1,0,0
-2.5565484829066727,1.0704313145639008,1,0,0
-1.3243098774412916,3.5516811868574347,1,0,0
-0.7809630139103396,2.290904503419819,1,0,0
-1.2570236697124422,2.4951352086531657,1,0,0
-1.0565594469202653,2.8866901314215285,1,0,0
-1.0474072496172515,1.0108558626670532,1,0,0
-2.823801646829737,2.0165321946744563,1,0,0
